 101.82  ,  0.72  ,  0.56  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 101.87  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 101.92  ,  0.73  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 101.97  ,  0.71  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 102.02  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 102.06  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 102.11  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 102.16  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 102.21  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 102.26  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 102.31  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 102.36  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  206 , 255
 102.41  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  206 , 255
 102.46  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 102.51  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 102.56  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 102.61  ,  0.73  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  209  ,  208  ,  205 , 255
 102.66  ,  0.72  ,  0.56  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 102.71  ,  0.72  ,  0.56  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 102.76  ,  0.72  ,  0.56  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 102.81  ,  0.73  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 102.86  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 102.91  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 102.96  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 103.01  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 103.06  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 103.11  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 103.16  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 103.21  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 103.26  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 103.31  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 103.36  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 103.41  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  206 , 255
 103.46  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 103.51  ,  0.73  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 103.56  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 103.61  ,  0.72  ,  0.56  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 103.66  ,  0.72  ,  0.56  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 103.70  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 103.75  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 103.80  ,  0.71  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 103.85  ,  0.72  ,  0.56  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 103.90  ,  0.72  ,  0.56  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  209  ,  205 , 255
 103.95  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 104.00  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  206 , 255
 104.05  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 104.10  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 104.15  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 104.20  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 104.25  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 104.30  ,  0.71  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 104.35  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  209  ,  205 , 255
 104.40  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 104.45  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  209  ,  205 , 255
 104.50  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 104.55  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 104.60  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 104.65  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 104.70  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 104.75  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 104.80  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 104.85  ,  0.73  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 104.90  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 104.94  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 104.99  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 105.04  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 105.09  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 105.14  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 105.19  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 105.24  ,  0.72  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 105.29  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 105.34  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 105.39  ,  0.72  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 105.44  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  206 , 255
 105.49  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 105.54  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 105.59  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 105.64  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 105.69  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 105.74  ,  0.71  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 105.79  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 105.84  ,  0.72  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 105.89  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 105.94  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 105.99  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 106.04  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 106.09  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 106.14  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 106.19  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 106.24  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 106.29  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 106.33  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 106.38  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 106.43  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 106.48  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 106.53  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 106.58  ,  0.72  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 106.63  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 106.68  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 106.73  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  206 , 255
 106.78  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 106.83  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 106.88  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  209  ,  209  ,  205 , 255
 106.93  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 106.98  ,  0.71  ,  0.56  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.03  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.08  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.13  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.18  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.23  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.28  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.33  ,  0.71  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.38  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.43  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 107.48  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.53  ,  0.71  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.58  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.63  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.68  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.73  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.77  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.82  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.87  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 107.92  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  207  ,  205 , 255
 107.97  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 108.02  ,  0.72  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 108.07  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 108.12  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 108.17  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 108.22  ,  0.71  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 108.27  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 108.32  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 108.37  ,  0.72  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 108.42  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 108.47  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 108.52  ,  0.70  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 108.57  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 108.62  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 108.67  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  209  ,  205 , 255
 108.72  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 108.77  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 108.82  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 108.87  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 108.92  ,  0.72  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 108.97  ,  0.72  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 109.02  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 109.07  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 109.12  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 109.17  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 109.22  ,  0.71  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 109.26  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 109.31  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 109.36  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 109.41  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 109.46  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  204 , 255
 109.51  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  209  ,  205 , 255
 109.56  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 109.61  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 109.66  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 109.71  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 109.76  ,  0.72  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 109.81  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 109.86  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 109.91  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 109.96  ,  0.71  ,  0.55  ,  0.57  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 110.01  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 110.06  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 110.11  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 110.16  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 110.21  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 110.26  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 110.31  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 110.36  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
 110.41  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 110.46  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 110.50  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 110.55  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 110.60  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 110.65  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 110.70  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 110.75  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 110.80  ,  0.70  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 110.85  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 110.90  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  204 , 255
 110.95  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  206 , 255
 111.00  ,  0.72  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 111.05  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 111.10  ,  0.71  ,  0.55  ,  0.57  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 225
 111.15  ,  0.71  ,  0.55  ,  0.57  ,  10.50  ,  10.74  ,  10.50  ,  205  ,  207  ,  203 , 225
 111.20  ,  0.68  ,  0.52  ,  0.54  ,  10.25  ,  10.50  ,  10.25  ,  202  ,  204  ,  199 , 225
 111.25  ,  0.68  ,  0.51  ,  0.54  ,  10.74  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 111.30  ,  0.67  ,  0.52  ,  0.55  ,  10.01  ,  10.50  ,  10.25  ,  202  ,  202  ,  198 , 225
 111.35  ,  0.69  ,  0.52  ,  0.55  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 111.40  ,  0.69  ,  0.53  ,  0.56  ,  10.25  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 111.45  ,  0.70  ,  0.53  ,  0.56  ,  10.25  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 111.50  ,  0.70  ,  0.53  ,  0.57  ,  10.50  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 111.54  ,  0.69  ,  0.53  ,  0.56  ,  10.25  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 111.59  ,  0.70  ,  0.53  ,  0.56  ,  10.74  ,  10.50  ,  10.74  ,  202  ,  202  ,  199 , 225
 111.64  ,  0.70  ,  0.53  ,  0.57  ,  10.50  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 111.69  ,  0.69  ,  0.53  ,  0.57  ,  10.50  ,  10.50  ,  10.25  ,  201  ,  202  ,  199 , 225
 111.74  ,  0.70  ,  0.53  ,  0.56  ,  10.50  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 111.79  ,  0.70  ,  0.53  ,  0.57  ,  10.50  ,  10.74  ,  10.50  ,  202  ,  202  ,  199 , 225
 111.84  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.25  ,  10.74  ,  202  ,  202  ,  200 , 225
 111.89  ,  0.70  ,  0.54  ,  0.57  ,  10.50  ,  10.25  ,  10.01  ,  201  ,  202  ,  199 , 225
 111.94  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 111.99  ,  0.70  ,  0.54  ,  0.57  ,  10.74  ,  10.74  ,  10.50  ,  201  ,  203  ,  199 , 225
 112.04  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 112.09  ,  0.70  ,  0.54  ,  0.57  ,  10.25  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 112.14  ,  0.70  ,  0.53  ,  0.57  ,  10.50  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 112.18  ,  0.70  ,  0.54  ,  0.57  ,  10.25  ,  10.50  ,  10.74  ,  202  ,  202  ,  199 , 225
 112.23  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.01  ,  10.50  ,  201  ,  202  ,  199 , 225
 112.28  ,  0.70  ,  0.54  ,  0.57  ,  10.25  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
